rpa,deg,omega,sigma,u0,ustar,cost
0.1,20,3.106235340815992,0.0065277529976181,0.9958754784115308,11.950376091234729,2.719411836802225e-17
0.1,30,3.085970758787316,0.0145891022073982,0.9921859342968168,11.863458890509758,5.070869906715589e-18
0.1,40,3.0682600017081976,0.0250680957093121,0.9875660024613686,11.7199568321835,3.178178119016088e-17
0.1,50,3.0544190327183403,0.036982195946539,0.9826417977807984,11.512312755153944,1.7870056937752354e-17
0.1,60,3.046047698210784,0.0489693171802281,0.9779613259254808,11.23509684202926,1.5614671345967634e-17
0.1,70,3.043923768854602,0.0594360022309565,0.97423977968524,10.887030090758085,1.1548125466721669e-17
0.1,80,3.0486684346718502,0.0667475133910821,0.9720147052326796,10.472887235119874,5.67791775090349e-17
0.1,100,3.077548616241976,0.0670306279578272,0.9736693276267466,9.516358561824962,2.9318078751490653e-19
0.1,110,3.0983146238622226,0.0595857841954301,0.9776405969908164,9.041536553888248,3.893683263039484e-16
0.1,120,3.121367376616952,0.0481069930347536,0.9825895928425789,8.629745443226177,2.554240718886594e-17
0.1,130,3.140093285787231,0.0355102561970083,0.9883303154654868,8.315868459493409,3.6724977638793407e-19
0.1,140,3.153312198013926,0.0232511008453794,0.9936564138596442,8.111802541023756,4.92836456975197e-16
0.1,150,3.158960191570108,0.0130689369164412,0.9979929741169472,8.004588693339361,1.6554339692811726e-16
